Rider,OBERSTEINER,Florian,11/10/1995,Male,CTM,GER,EUR,HRR,HERRMANN RADTEAM,10011127092
Rider,O'BRIEN,Kelland,22/05/1998,Male,CTM,AUS,OCE,ACA,PRO RACING SUNSHINE COAST,10010790828
Rider,OCAMPO GIRALDO,Victor Alejandro,19/06/1999,Male,CTM,COL,AME,CBS,COLDEPORTES BICICLETAS STRONGMAN,10035400940
Ass. Sports Director,OCAÑA,Hugo Osvaldo,05/03/1985,Male,CTM,ARG,AME,AVF,ASOCIACIÓN CIVIL AGRUPACIÓN VIRGEN DE FATIMA,10075027965
Rider,OCHOA CAMARGO,Diego Antonio,05/06/1993,Male,PCT,COL,AME,MZN,MANZANA POSTOBON TEAM,10007528796
General Manager,OCHOWICZ,Jim,23/12/1951,Male,WTT,USA,AME,CPT,CCC TEAM,10002037788
Rider,O'CONNOR,Ben,25/11/1995,Male,WTT,AUS,OCE,TDD,TEAM DIMENSION DATA,10009780513
General Manager,ODRIOZOLA MUGARZA,Jon,16/12/1970,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10037426826
Sports Director,ODRIOZOLA MUGARZA,Jon,16/12/1970,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10037426826
Rider,OETOMO,Yosandy Darmawan,26/04/2000,Male,CTM,INA,ASI,CCI,CUSTOMS CYCLING INDONESIA,10080302341
Rider,OFFREDO,Yoann,12/11/1986,Male,PCT,FRA,EUR,WGG,WANTY - GOBERT CYCLING TEAM,10005345690
Rider,OH,Taehee,18/08/1993,Male,CTM,KOR,ASI,GPC,GAPYEONG CYCLING TEAM,10008826273
Rider,OIEN,Justin Alexander,05/05/1995,Male,CTM,USA,AME,AHB,ARAPAHOE | HINCAPIE POWERED BY BMC,10074757173
Rider,OKA,Atsushi,03/09/1995,Male,CTM,JPN,ASI,BLZ,UTSUNOMIYA BLITZEN,10013426400
Rider,OKAMOTO,Hayato,01/06/1995,Male,CTM,JPN,ASI,AIS,AISAN RACING TEAM,10009148801
Rider,OKTAPIANSYAH,Harry,08/10/1999,Male,CTM,INA,ASI,CCI,CUSTOMS CYCLING INDONESIA,10073999159
Rider,OKUBO,Jin,08/10/1988,Male,CTM,JPN,ASI,KIN,KINAN CYCLING TEAM,10008715028
Ass. Sports Director,OKUBO,Shuichi,16/07/1958,Male,CTM,JPN,ASI,SMN,SHIMANO RACING TEAM,10021634519
Rider,OLDANI,Stefano,10/01/1998,Male,CTM,ITA,EUR,KMT,KOMETA CYCLING TEAM,10014972538
Rider,OLIVEIRA,Fábio,25/10/1994,Male,CTM,POR,EUR,LAA,L. A. ALUMINIOS / L. A. SPORT,10014329005
Rider,OLIVEIRA FIGUEIREDO,Frederico José,25/05/1991,Male,CTM,POR,EUR,STA,SPORTING / TAVIRA,10009363615
Rider,OLIVEIRA,Ivo,05/09/1996,Male,WTT,POR,EUR,UAD,UAE TEAM EMIRATES,10009190328
Rider,OLIVEIRA,Nelson,06/03/1989,Male,WTT,POR,EUR,MOV,MOVISTAR TEAM,10005457646
Rider,OLIVIER,Daan,24/11/1992,Male,WTT,NED,EUR,TJV,TEAM JUMBO - VISMA,10007351974
Rider,OLMOS,Gustavo,13/10/1998,Male,CTM,BOL,AME,DPA,DEPRISA TEAM,10053515486
Rider,O'LOUGHLIN,Michael,14/02/1997,Male,CTM,IRL,EUR,WGN,TEAM WIGGINS LECOL,10010176189
Rider,OMAE,Kakeru,03/08/1997,Male,CTM,JPN,ASI,AIS,AISAN RACING TEAM,10011135681
Ass. Sports Director,OMLOOP,Marcel,24/11/1949,Male,CTM,BEL,EUR,CIB,CIBEL,10006722686
Rider,OMRZEL,Alja,31/12/2000,Male,CTM,SLO,EUR,ADR,ADRIA MOBIL,10017629429
Rider,ONESTI,Emanuele,21/06/1995,Male,CTM,ITA,EUR,GTV,GIOTTI VICTORIA,10009971580
Ass. Sports Director,ONISHI,Keita,12/12/1988,Male,CTM,JPN,ASI,UKO,TEAM UKYO,10073012890
Rider,ONODERA,Rei,03/09/1995,Male,CTM,JPN,ASI,BLZ,UTSUNOMIYA BLITZEN,10009798903
Rider,OOMEN,Sam,15/08/1995,Male,WTT,NED,EUR,SUN,TEAM SUNWEB,10008688352
Rider,OOSTRA,Folkert,28/09/1989,Male,CTM,NED,EUR,MTA,MONKEY TOWN - A BLOCK CT,10010804467
Rider,ORCHARD,Toby,20/05/1996,Male,CTM,AUS,OCE,ACA,PRO RACING SUNSHINE COAST,10014262115
Rider,OREEL,Lars,10/08/1999,Male,CTM,NED,EUR,TDA,TEAM DAUNER | AKKON,10015599604
Rider,ORKEN,Ahmet,12/03/1993,Male,CTM,TUR,EUR,SBB,SALCANO SAKARYA BB TEAM,10007508790
Rider,ORLANDI,Massimo,03/12/1998,Male,CTM,ITA,EUR,CTF,CYCLING TEAM FRIULI ASD,10015082268
Rider,OROCITO,Franco,30/03/1999,Male,CTM,ARG,AME,AZT,D'AMICO UM TOOLS,10058990128
Rider,ORONTE,Emerson,29/01/1990,Male,PCT,USA,AME,RLY,RALLY UHC CYCLING,10007600033
Rider,OROS,Samuel,15/04/1998,Male,CTM,SVK,EUR,DKB,DUKLA BANSKA BYSTRICA,10009770611
Rider,OROSZ,Gerg,28/04/1999,Male,CTM,HUN,EUR,PNN,PANNON CYCLING TEAM,10011000790
Rider,ORR,Robert,01/10/1980,Male,CTM,GBR,EUR,MPC,MEMIL PRO CYCLING,10012892593
Rider,ORRICO,Davide,17/02/1990,Male,CTM,ITA,EUR,VBG,TEAM VORARLBERG SANTIC,10007881737
Rider,ORSINI,Umberto,06/12/1994,Male,PCT,ITA,EUR,BRD,BARDIANI CSF,10008688453
Rider,ORTIZ CARO,Edwar Stiber,12/08/1980,Male,CTM,COL,AME,EOP,EQUIPO CONTINENTAL ORGULLO PAISA,10006185752
Rider,OSHURKOVA,Elizaveta,19/06/1991,Female,CTW,RUS,EUR,CGS,COGEAS METTLER LOOK PRO CYCLING TEAM,10006503832
Rider,OSORIO ARBOLEDA,Juan Felipe,30/01/1995,Male,PCT,COL,AME,MZN,MANZANA POSTOBON TEAM,10009227613
Rider,OSORIO CALLE,Dany Alberto,24/06/1988,Male,CTM,COL,AME,EOP,EQUIPO CONTINENTAL ORGULLO PAISA,10009704731
Rider,OSORIO CALLE,Edison Estefan,22/10/1995,Male,CTM,COL,AME,EOP,EQUIPO CONTINENTAL ORGULLO PAISA,10035273527
Rider,OSORIO CARVAJAL,Alejandro,28/05/1998,Male,PCT,COL,AME,NIP,NIPPO - VINI FANTINI - FAIZANE',10016193021
Rider,OSORIO CARVAJAL,Frank Yair,28/08/1987,Male,CTM,COL,AME,CBS,COLDEPORTES BICICLETAS STRONGMAN,10035373456
Rider,OSS,Daniel,13/01/1987,Male,WTT,ITA,EUR,BOH,BORA - HANSGROHE,10003263022
Rider,OSSOLA,Irena,19/04/1988,Female,CTW,USA,AME,SER,SERVETTO - PIUMATE - BELTRAMI TSA,10013889673
Rider,OTHMAN,Muhamad Afiq Huznie,04/08/1996,Male,CTM,MAS,ASI,TSG,TERENGGANU INC. TSG CYCLING TEAM,10009154760
Rider,OTRUBA,Jakub,30/01/1998,Male,CTM,CZE,EUR,ELA,ELKOV - AUTHOR,10015093079
Rider,OTTEMA,Rick,25/06/1992,Male,CTM,NED,EUR,MET,METEC - TKH CONTINENTAL CYCLINGTEAM P / B MANTEL,10007291855
Rider,OTTEVANGER,Bas,14/12/1998,Male,CTM,NED,EUR,VLA,VLASMAN CT,10010782643
Representative of the team,OULMI,Kheider,01/01/0001,Male,CTM,ALG,AFR,CCS,SOVAC,10008001874
Rider,OURSELIN,Paul,13/04/1994,Male,PCT,FRA,EUR,TDE,DIRECT ENERGIE,10011126385
Rider,OVECHKIN,Artem,11/07/1986,Male,CTM,RUS,EUR,TSG,TERENGGANU INC. TSG CYCLING TEAM,10005953861
Representative of the team,OVEN,Maja,05/06/1958,Female,CTW,SLO,EUR,BTC,BTC CITY LJUBLJANA,10009538215
Rider,OVETT,Freddy,16/01/1994,Male,CTM,AUS,OCE,ACA,PRO RACING SUNSHINE COAST,10010973512
Rider,OVSYANNIKOV,Alexandr,30/05/1997,Male,CTM,KAZ,ASI,VAM,VINO - ASTANA MOTORS,10011045957
Rider,OWEN,Elné,25/07/1999,Female,CTW,RSA,AFR,SWT,SOPELA WOMEN'S TEAM,10015584446
Rider,OWEN,Harriet,16/12/1993,Female,CTW,GBR,EUR,HBS,HAGENS BERMAN / SUPERMINT,10007499902
Rider,OWEN,Logan,25/03/1995,Male,WTT,USA,AME,EF1,EF EDUCATION FIRST,10008019153
Rider,OWSIAN,Lukasz,24/02/1990,Male,WTT,POL,EUR,CPT,CCC TEAM,10005853629
Rider,OYARBIDE JIMENEZ,Lourdes,08/04/1994,Female,CTW,ESP,EUR,MOV,MOVISTAR TEAM WOMEN,10008651168
Rider,OYOLA OYOLA,Robigzon Leandro,10/08/1988,Male,CTM,COL,AME,MED,MEDELLIN,10007164644
Rider,PAASSCHENS,Mathijs,18/03/1996,Male,PCT,NED,EUR,WVA,WALLONIE BRUXELLES,10014065788
Rider,PACHER,Quentin,06/01/1992,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10008892961
Rider,PACHSHENKO,Svetlana,26/07/2000,Female,CTW,KAZ,ASI,ASA,ASTANA WOMEN'S TEAM,10036107525
Rider,PACIONI,Luca,13/08/1993,Male,PCT,ITA,EUR,NSK,NERI SOTTOLI SELLE ITALIA KTM,10007744624
Rider,PACURAR,Vlad-Lucian,30/05/1999,Male,CTM,ROU,EUR,GTV,GIOTTI VICTORIA,10054063134
Rider,PADUN,Mark,06/07/1996,Male,WTT,UKR,EUR,TBM,BAHRAIN - MERIDA,10010096569
Rider,PAEZ,Andres Dario,28/09/1995,Male,CTM,ARG,AME,MRW,MUNICIPALIDAD DE RAWSON,10049193128
Rider,PAGE,Charles,08/01/1999,Male,CTM,GBR,EUR,DHB,CANYON DHB P /   B BLOOR HOMES,10015689934
Rider,PAGE,Dylan,05/11/1993,Male,CTM,SUI,EUR,IAM,IAM EXCELSIOR,10006914767
Rider,PAILLOT,Yoann,28/05/1991,Male,CTM,FRA,EUR,AUB,ST MICHEL - AUBER 93,10006581836
Rider,PALADIN,Asja,27/09/1994,Female,CTW,ITA,EUR,VAL,VALCAR CYLANCE CYCLING,10008637327
Rider,PALADIN,Soraya,04/05/1993,Female,CTW,ITA,EUR,ALE,ALE CIPOLLINI,10007524453
Rider,PALLESEN,Jeppe Aaskov,17/07/1997,Male,CTM,DEN,EUR,TCQ,TEAM COLOQUICK,10016009327
Rider,PALMA DAJUI,Leonel,11/01/1998,Male,CTM,MEX,AME,CAS,CANEL'S - SPECIALIZED,10015856753
Rider,PALMA MARTINS,Ricardo Perpétua,21/09/2000,Male,CTM,POR,EUR,STA,SPORTING / TAVIRA,10054310381
Ass. Sports Director,PALMER,Kim,19/04/1971,Female,CTW,AUS,OCE,WNT,WNT ROTOR PRO CYCLING TEAM,10001451849
Rider,PALUTA,Michal,04/10/1995,Male,CTM,POL,EUR,CDT,CCC DEVELOPMENT TEAM,10007946506
Rider,PANASSENKO,Nikita,18/03/1992,Male,CTM,KAZ,ASI,APL,APPLE TEAM,10006895266
Rider,PANTANO GOMEZ,Jarlinson,19/11/1988,Male,WTT,COL,AME,TFS,TREK - SEGAFREDO,10004641937
Rider,PAOLO,Caputo,28/07/1974,Male,CTM,HKG,ASI,XSU,XSPEED UNITED CONTINENTAL,10009161430
Rider,PAPIERSKI,Damian,26/01/2000,Male,CTM,POL,EUR,CDT,CCC DEVELOPMENT TEAM,10015328408
Rider,PAPOK,Siarhei,06/01/1988,Male,CTM,BLR,EUR,MCC,MINSK CYCLING CLUB,10004503915
Rider,PAQUOT,Tom,22/09/1999,Male,CTM,BEL,EUR,WBD,WALLONIE - BRUXELLES DEVELOPMENT TEAM,10016305074
Rider,PARDILLA BELLON,Sergio,16/01/1984,Male,PCT,ESP,EUR,CJR,CAJA RURAL - SEGUROS RGA,10002928471
Rider,PAREDES,Anderson,20/03/1995,Male,CTM,VEN,AME,MTE,MOVISTAR TEAM ECUADOR,10009325926
Rider,PAREDES AVELLANEDA,Cesar Nicolas,05/09/1992,Male,CTM,COL,AME,MED,MEDELLIN,10008656424
Rider,PAREDES ZAPATA,Wilmar Andres,27/04/1996,Male,PCT,COL,AME,MZN,MANZANA POSTOBON TEAM,10009690987
Rider,PARET PEINTRE,Aurélien,27/02/1996,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10025080746
Rider,PARISINI,Nicolo',25/04/2000,Male,CTM,ITA,EUR,BHP,BELTRAMITSA HOPPLA' PETROLI FIRENZE,10029858705
Rider,PARK,Jooyoung,05/09/2000,Male,CTM,KOR,ASI,SCT,SEOUL CYCLING TEAM,10072670966
Rider,PARK,Keonwoo,18/07/1991,Male,CTM,KOR,ASI,LXC,LX CYCLING TEAM,10006407337
Rider,PARK,Kyeongmin,15/06/2000,Male,CTM,KOR,ASI,GIC,GEUMSAN INSAM CELLO,10064904704
Rider,PARK,Kyoungho,18/06/1993,Male,CTM,KOR,ASI,KSP,KSPO BIANCHI ASIA PRO CYCLING,10008017032
Rider,PARK,Minchul,20/01/1994,Male,CTM,KOR,ASI,GIC,GEUMSAN INSAM CELLO,10010601575
Rider,PARK,Sang Hong,29/03/1989,Male,CTM,KOR,ASI,LXC,LX CYCLING TEAM,10009910350
Rider,PARK,Sanghoon,13/03/1993,Male,CTM,KOR,ASI,LXC,LX CYCLING TEAM,10007416440
Rider,PARK,Sungbaek,27/02/1985,Male,CTM,KOR,ASI,UCT,UIJEONGBU CYCLING TEAM,10003046487
Rider,PARKINSON,Abby-Mae,30/07/1997,Female,CTW,GBR,EUR,DRP,DROPS,10009335626
Rider,PARMA,Krzysztof,08/03/1987,Male,CTM,POL,EUR,VOS,VOSTER ATS TEAM,10014694167
Sports Director,PARNO,Parno,31/01/1984,Male,CTM,INA,ASI,KFC,KFC CYCLING TEAM,10006520707
Rider,PAROZ,Justin,23/03/1996,Male,CTM,SUI,EUR,AKT,AKROS - THÖMUS,10009503152
Rider,PARRA ARIAS,Jordan Arley,19/04/1994,Male,PCT,COL,AME,MZN,MANZANA POSTOBON TEAM,10009037350
Rider,PARRA BUSTAMANTE,Edwin Arnulfo,08/07/1984,Male,CTM,COL,AME,NLC,NINGXIA SPORTS LOTTERY LIVALL CYCLING TEAM,10005453505
Rider,PARRA BUSTAMANTE,Heiner Rodrigo,09/10/1991,Male,CTM,COL,AME,GWS,GW SHIMANO,10007312467
Rider,PASQUALON,Andrea,02/01/1988,Male,PCT,ITA,EUR,WGG,WANTY - GOBERT CYCLING TEAM,10007128470
Rider,PASTRAN CASERES,Jonathan,23/08/1990,Male,CTM,ARG,AME,EMP,EQUIPO CONTINENTAL MUNICIPALIDAD DE POCITO,10077501364
Ass. Sports Director,PATALAGOYTIA,Mario,30/03/1963,Male,CTM,ARG,AME,STF,START CYCLING TEAM,10009829316
Rider,PATERNOSTER,Letizia,22/07/1999,Female,CTW,ITA,EUR,TFS,TREK - SEGAFREDO,10015336387
Rider,PATERSKI,Maciej,12/09/1986,Male,CTM,POL,EUR,WIB,WIBATECH MERX,10004032251
Rider,PATIÑO BEDOYA,Paula Andrea,29/03/1997,Female,CTW,COL,AME,MOV,MOVISTAR TEAM WOMEN,10010661900
Rider,PATON,Alex,10/05/1990,Male,CTM,GBR,EUR,DHB,CANYON DHB P /   B BLOOR HOMES,10005630327
Rider,PATTARO,Francesca,12/03/1995,Female,CTW,ITA,EUR,BPK,BEPINK,10008689362
Rider,PATTYN,Jeroen,22/03/1996,Male,CTM,BEL,EUR,CCD,TEAM DIFFERDANGE GEBA,10013896141
Ass. Sports Director,PAUCHARD,Gilles,11/02/1968,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10024420843
Rider,PAULINHO,Sérgio,26/03/1980,Male,CTM,POR,EUR,EFP,EFAPEL,10001468421
Rider,PAUMANN,Fabian,04/11/1992,Male,CTM,SUI,EUR,SRA,SWISS RACING ACADEMY,10006808067
Rider,PAUWELS,Kevin,12/04/1984,Male,CTM,BEL,EUR,MAB,MARLUX - BINGOAL,10002782062
Rider,PAUWELS,Serge,21/11/1983,Male,WTT,BEL,EUR,CPT,CCC TEAM,10003025875
Rider,PAWLAK,Tobiasz,24/11/1995,Male,CTM,POL,EUR,THU,TEAM HUROM,10009350275
Ass. Sports Director,PAWLAK,Wojciech,31/10/1969,Male,CTM,POL,EUR,THU,TEAM HUROM,10001196215
Rider,PAWLOWSKA,Katarzyna,16/08/1989,Female,CTW,POL,EUR,TVC,TEAM VIRTU CYCLING,10006436336
Rider,PAYTON,Hannah,23/03/1994,Female,CTW,GBR,EUR,DRP,DROPS,10007749674
Rider,PEÁK,Barnabás,29/11/1998,Male,CTM,HUN,EUR,SEG,SEG RACING ACADEMY,10010199835
Rider,PEARCE,Callum,04/01/1998,Male,CTM,AUS,OCE,OLI,OLIVER'S REAL FOOD RACING,10010666546
Rider,PEARSON,Daniel,26/02/1994,Male,CTM,GBR,EUR,DHB,CANYON DHB P /   B BLOOR HOMES,10008689463
Ass. Sports Director,PEC,Marcin,02/05/1978,Male,CTM,POL,EUR,THU,TEAM HUROM,10051859517
Ass. Sports Director,PEDERSEN,Brian,01/01/0001,Male,CTM,DEN,EUR,TCQ,TEAM COLOQUICK,10009766163
Rider,PEDERSEN,Casper Phillip,15/03/1996,Male,WTT,DEN,EUR,SUN,TEAM SUNWEB,10073619243
Rider,PEDERSEN,Mads,18/12/1995,Male,WTT,DEN,EUR,TFS,TREK - SEGAFREDO,10008689564
Rider,PEDERSEN,Rasmus,09/07/1998,Male,CTM,DEN,EUR,TCQ,TEAM COLOQUICK,10010826089
Rider,PEDRAZA MORALES,Walter Fernando,27/11/1981,Male,CTM,COL,AME,GWS,GW SHIMANO,10003298687
Ass. Sports Director,PEDRAZZINI,Simone,02/05/1967,Male,WTT,SUI,EUR,UAD,UAE TEAM EMIRATES,10016608202
Rider,PEDRERO,Antonio,23/10/1991,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10006634780
Sports Director,PEDRERO SERRANO,Jose,06/09/1965,Male,CTW,ESP,EUR,MAT,MASSI - TACTIC WOMEN TEAM,10000976650
Rider,PEDRETTI,Giovanni,09/05/1996,Male,CTM,ITA,EUR,BIC,BIESSE CARRERA,10009503960
Rider,PEDROZA CACERES,Andres Camilo,20/03/1996,Male,CTM,COL,AME,CBS,COLDEPORTES BICICLETAS STRONGMAN,10015067922
Sports Director,PEETERS,Wilfried,10/07/1964,Male,WTT,BEL,EUR,DQT,DECEUNINCK  -  QUICK - STEP,10000977054
Rider,PEETERS,Yannick,15/11/1996,Male,CTM,BEL,EUR,PSV,PAUWELS SAUZEN - VASTGOEDSERVICE CONTINENTAL TEAM,10008628940
Ass. Sports Director,PEIPER,Allan,26/03/1960,Male,WTT,AUS,OCE,UAD,UAE TEAM EMIRATES,10000977256
Rider,PEIXIAO,Wu,27/08/1996,Female,CTW,CHN,ASI,GPC,CHINA LIV PRO CYCLING,10069650832
Rider,PEKALA,Piotr,04/08/1998,Male,CTM,POL,EUR,CDT,CCC DEVELOPMENT TEAM,10015064686
Ass. Sports Director,PEKAS,Damir,13/05/1977,Male,CTM,CRO,EUR,TIR,TIROL KTM CYCLING TEAM,10028427852
Representative of the team,PELAITAY BRIZUELA,Horacio Ariel,01/01/0001,Male,CTM,ARG,AME,EMP,EQUIPO CONTINENTAL MUNICIPALIDAD DE POCITO,10045962018
Rider,PELCERS,Kristaps,18/11/1999,Male,CTM,LAT,EUR,AMO,AMORE & VITA - PRODIR,10015333559
Rider,PELEGRI FERRANDIS,Oscar,30/05/1994,Male,CTM,ESP,EUR,CDF,VITO - FEIRENSE - PNB,10011233994
Rider,PELIKÁN,János Zsombor,19/04/1995,Male,CTM,HUN,EUR,PNN,PANNON CYCLING TEAM,10008689665
Rider,PELLAUD,Simon,06/11/1992,Male,CTM,SUI,EUR,IAM,IAM EXCELSIOR,10007518894
Ass. Sports Director,PELLIZOTTI,Franco,15/01/1978,Male,WTT,ITA,EUR,TBM,BAHRAIN - MERIDA,10001354748
Rider,PÉLOQUIN,Olivier,04/09/1996,Male,CTM,CAN,AME,PCD,PROBACLAC / DEVINCI,10014648192
General Manager,PELOSI,Francesco,20/01/1983,Male,PCT,ITA,EUR,NIP,NIPPO - VINI FANTINI - FAIZANE',10003050834
Rider,PELUCCHI,Matteo,21/01/1989,Male,PCT,ITA,EUR,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10005390352
Sports Director,PENA GRISALES,Victor Hugo,10/07/1974,Male,CTM,COL,AME,GWS,GW SHIMANO,10001315746
Rider,PEÑA JIMENEZ,Jesus David,08/05/2000,Male,CTM,COL,AME,CBS,COLDEPORTES BICICLETAS STRONGMAN,10035261504
Rider,PENA MOLANO,Wilson Estiben,07/04/1998,Male,CTM,COL,AME,BHP,BELTRAMITSA HOPPLA' PETROLI FIRENZE,10053637950
Rider,PEÑALVER ANIORTE,Manuel,10/12/1998,Male,PCT,ESP,EUR,BBH,BURGOS - BH,10015391153
Rider,PENG,Yuan Tang,10/05/1993,Male,CTM,TPE,ASI,LGS,LJUBLJANA GUSTO SANTIC,10007731284
Sports Director,PENKO,Gorazd,01/01/0001,Male,CTW,SLO,EUR,BTC,BTC CITY LJUBLJANA,10003329205
Ass. Sports Director,PENNINGS,Frank,14/08/1968,Male,CTM,NED,EUR,TIR,TIROL KTM CYCLING TEAM,10022756786
Rider,PENTON,Sara,15/11/1988,Female,CTW,SWE,EUR,TVC,TEAM VIRTU CYCLING,10009409788
Rider,PEÑUELA MARTINEZ,Diana Carolina,08/09/1986,Female,CTW,COL,AME,ALE,ALE CIPOLLINI,10007589323
Rider,PER,David,13/02/1995,Male,CTM,SLO,EUR,ADR,ADRIA MOBIL,10008689766
Rider,PER,Gorazd,05/03/1997,Male,CTM,SLO,EUR,ADR,ADRIA MOBIL,10010968761
Rider,PERCHTOLD,Christina,11/05/1993,Female,CTW,AUT,EUR,HMT,HEALTH MATE - LADIES TEAM,10007510511
Representative of the team,PEREIRA,Carlos,11/06/1965,Male,CTM,POR,EUR,EFP,EFAPEL,10000978266
Rider,PEREIRA MESTRE,Daniel José,01/04/1986,Male,PCT,POR,EUR,W52,W52 / FC PORTO,10006400162
Rider,PEREZ,Anthony,22/04/1991,Male,PCT,FRA,EUR,COF,"COFIDIS, SOLUTIONS CREDITS",10006879203
Ass. Sports Director,PEREZ CUAPIO,Julio Alberto,30/07/1977,Male,PCT,MEX,AME,BRD,BARDIANI CSF,10002064161
Rider,PEREZ MARTIN,Juan Ignacio,03/01/1990,Male,CTM,POR,EUR,AVL,AVILUDO - LOULETANO,10009894990
Ass. Sports Director,PEREZ MORENO,Ruben,30/10/1981,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10003358810
Rider,PEREZ MUÑOZ,Wilmar Jahir,08/11/1986,Male,CTM,COL,AME,DPA,DEPRISA TEAM,10007587404
Rider,PEREZ VARGAS,Jeferson Eduardo,11/07/1993,Male,CTM,COL,AME,CBS,COLDEPORTES BICICLETAS STRONGMAN,10014672949
Rider,PERICHON,Pierre Luc,04/01/1987,Male,PCT,FRA,EUR,COF,"COFIDIS, SOLUTIONS CREDITS",10004620517
Rider,PERINI,Chiara,09/12/1997,Female,CTW,ITA,EUR,BPK,BEPINK,10016095718
Rider,PERINOVI,Maja,24/09/1999,Female,CTW,CRO,EUR,TOP,TOP GIRLS FASSA BORTOLO,10011049088
Rider,PERNSTEINER,Hermann,07/08/1990,Male,WTT,AUT,EUR,TBM,BAHRAIN - MERIDA,10006838480
Rider,PERON,Andrea,28/10/1988,Male,PCT,ITA,EUR,TNN,TEAM NOVO NORDISK,10005660336
Rider,PERRY,Benjamin,07/03/1994,Male,PCT,CAN,AME,ICA,ISRAEL CYCLING ACADEMY,10007584471
Rider,PERSICO,Silvia,25/07/1997,Female,CTW,ITA,EUR,VAL,VALCAR CYLANCE CYCLING,10010753947
Rider,PESENTI,Thomas,16/10/1999,Male,CTM,ITA,EUR,BHP,BELTRAMITSA HOPPLA' PETROLI FIRENZE,10029728157
Rider,PESSOT,Alessandro,01/07/1995,Male,PCT,ITA,EUR,BRD,BARDIANI CSF,10013373149
Rider,PESTIAUX,Yann,05/08/1998,Male,CTM,BEL,EUR,WBD,WALLONIE - BRUXELLES DEVELOPMENT TEAM,10015290517
Rider,PETELIN,Jan,02/07/1996,Male,CTM,LUX,EUR,CCD,TEAM DIFFERDANGE GEBA,10009987647
Ass. Sports Director,PETER,Gunther,13/09/1969,Male,CTM,GER,EUR,HRR,HERRMANN RADTEAM,10055694451
Rider,PETER,Jannis,30/10/2000,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10036443082
Rider,PETERS,Nans,12/03/1994,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10008883362
Ass. Sports Director,PETERSEN,Brian,05/04/1963,Male,CTM,DEN,EUR,TCQ,TEAM COLOQUICK,10000979983
Rider,PETILLI,Simone,04/05/1993,Male,WTT,ITA,EUR,UAD,UAE TEAM EMIRATES,10008906301
Rider,PETIT,Adrien,26/09/1990,Male,PCT,FRA,EUR,TDE,DIRECT ENERGIE,10006584765
Ass. Sports Director,PETROV,Evgeny,25/05/1978,Male,PCT,RUS,EUR,GAZ,GAZPROM - RUSVELO,10001356364
Representative of the team,PETTY,Tom,05/11/1989,Male,CTM,AUS,OCE,BLN,TEAM BRIDGELANE,10014262216
Sports Director,PETTY,Tom,05/11/1989,Male,CTM,AUS,OCE,BLN,TEAM BRIDGELANE,10014262216
Rider,PEYSKENS,Dimitri,26/11/1991,Male,PCT,BEL,EUR,WVA,WALLONIE BRUXELLES,10009807387
Rider,PFINGSTEN,Christoph,20/11/1987,Male,WTT,GER,EUR,BOH,BORA - HANSGROHE,10003236043
Rider,PHILIPSEN,Jasper,02/03/1998,Male,WTT,BEL,EUR,UAD,UAE TEAM EMIRATES,10014827543
Rider,PHINNEY,Taylor,27/06/1990,Male,WTT,USA,AME,EF1,EF EDUCATION FIRST,10005933956
Rider,PHOUNSAVATH,Ariya,02/03/1991,Male,CTM,LAO,ASI,TCC,THAILAND CONTINENTAL CYCLING TEAM,10009435353
Rider,PIASKOWY,Emanuel,02/03/1991,Male,CTM,POL,EUR,THU,TEAM HUROM,10006843534
Rider,PIBERNIK,Luka,23/10/1993,Male,WTT,SLO,EUR,TBM,BAHRAIN - MERIDA,10007513541
Rider,PICCA,Valentina,24/06/1988,Female,CTW,ITA,EUR,SER,SERVETTO - PIUMATE - BELTRAMI TSA,10032126279
Rider,PICCOLI,James,05/09/1991,Male,CTM,CAN,AME,ELV,ELEVATE - KHS PRO CYCLING,10051994206
Ass. Sports Director,PICCOLO,Aldo,31/12/1966,Male,CTW,ITA,EUR,ASA,ASTANA WOMEN'S TEAM,10035797630
Representative of the team,PICCOLO,Alessia,26/05/1966,Female,CTW,ITA,EUR,ALE,ALE CIPOLLINI,10029018643
Rider,PICCOT,Michel,27/01/1997,Male,CTM,ITA,EUR,BIC,BIESSE CARRERA,10014479454
Ass. Sports Director,PICHLER,Alexander,18/03/1993,Male,CTM,AUT,EUR,MPB,MALOJA PUSHBIKERS,10008012079
Rider,PICHON,Laurent,19/07/1986,Male,PCT,FRA,EUR,PCB,TEAM ARKEA - SAMSIC,10006108960
Rider,PICHOT,Alexandre,06/01/1983,Male,PCT,FRA,EUR,TDE,DIRECT ENERGIE,10003025370
Rider,PIDCOCK,Thomas,30/07/1999,Male,CTM,GBR,EUR,WGN,TEAM WIGGINS LECOL,10010977552
